Id,SalePrice
2735,137954.04387328812
2736,144338.5096438771
2737,124997.61463442052
2738,134425.30807933383
2739,160782.75367516352
2740,136968.44335456015
2741,151640.22852226056
2742,152184.5411288067
2743,154648.92744027678
2744,149015.61019407032
2745,136440.66405771
2746,135191.44577165978
2747,156283.25408101786
2748,127021.8810355109
2749,132511.88507429152
2750,135773.69690774873
2751,127367.97585325169
2752,231827.35785461517
2753,155175.14876371136
2754,198929.48377917832
2755,125932.99840660012
2756,97413.38563825395
2757,73460.0418074267
2758,85537.1351056099
2759,159595.21425521432
2760,147413.21418556132
2761,151372.3708420444
2762,148824.6019288436
2763,200227.2512633709
2764,176597.00746904753
2765,265913.007084614
2766,149315.10584344607
2767,92066.59369725973
2768,128318.19411711734
2769,128234.81683387856
2770,155376.65628655523
2771,120652.0130600976
2772,127002.91202557087
2773,144490.44893110884
2774,139842.10457112305
2775,139389.1067981916
2776,147866.6178355778
2777,150705.53987226222
2778,133835.35770358058
2779,123896.74745807961
2780,110181.07881863521
2781,103605.99302146303
2782,96715.09795922654
2783,113392.04388272819
2784,130631.44986007697
2785,137308.6809575365
2786,81652.6386488102
2787,118968.9182789008
2788,90162.62633170017
2789,228881.56009084883
2790,94978.91313976079
2791,120523.00866945245
2792,94353.09112322867
2793,170732.31889221864
2794,105123.0968962109
2795,114261.65680950957
2796,103606.64875614134
2797,188982.58184875175
2798,126292.26837529567
2799,117860.58685908942
2800,78679.29867370341
2801,111364.96155668885
2802,143730.08602148536
2803,162376.7352077038
2804,152061.8950801992
2805,97236.6711958735
2806,95377.89166276804
2807,154581.29158850462
2808,152593.71312663262
2809,133569.68203144064
2810,135735.00847797608
2811,159023.02289752598
2812,145040.24655426707
2813,158830.18576317336
2814,162374.55842227238
2815,99826.3101546942
2816,247561.5161122296
2817,139486.80883810046
2818,135612.54665634362
2819,191316.09324840136
2820,136476.87094021356
2821,105757.59682601417
2822,191535.89252213592
2823,221911.98049461076
2824,180385.4408134764
2825,157598.82954704837
2826,136778.03849253018
2827,145778.5152908033
2828,212247.14788564204
2829,168007.16832603817
2830,239017.19476794844
2831,189730.9950051762
2832,220409.67473959792
2833,300806.7933922956
2834,226459.788057833
2835,220250.8377699328
2836,196923.95721633255
2837,173009.47735298547
2838,148070.52674766624
2839,182849.9806547572
2840,195422.81534705544
2841,208372.1985461284
2842,234033.93661072289
2843,153666.0314848495
2844,156440.44948031733
2845,122109.99720998183
2846,213397.41149955688
2847,199774.74867812777
2848,224841.66719364774
2849,222180.87496415732
2850,285827.6085977238
2851,244166.80810112663
2852,236063.4455397861
2853,249116.10102872722
2854,139468.7538482142
2855,200118.50058857753
2856,214161.14684876427
2857,195131.046335072
2858,198644.15915246238
2859,141750.81541775793
2860,124381.3580039527
2861,130766.52752907494
2862,206601.1307990885
2863,121446.2611472187
2864,265726.82453750836
2865,140613.69139692685
2866,152688.30508338482
2867,93126.92048982413
2868,117233.01697280612
2869,121627.03498855034
2870,161783.775122345
2871,112874.01711144301
2872,63376.83142693179
2873,105223.45001263052
2874,150824.34026502955
2875,116669.21449239604
2876,160104.29201263958
2877,147611.26412032693
2878,165607.9439649729
2879,150566.44659507944
2880,106180.98079203184
2881,147357.16081755652
2882,163457.5241187345
2883,168032.09729634193
2884,186305.2086057026
2885,185505.48409433325
2886,195215.5956233628
2887,102318.2600271696
2888,128082.21376410821
2889,64749.01065467373
2890,86144.87829344664
2891,134208.30069611766
2892,69278.4177103552
2893,117613.4834683643
2894,68035.8561025065
2895,314185.7998005272
2896,294207.23666693346
2897,204991.56602183712
2898,149454.12787133042
2899,231027.47626914748
2900,160093.0782183088
2901,188464.73571952543
2902,182583.33172649064
2903,355069.4599204549
2904,359456.85977109656
2905,119163.47049936863
2906,199401.74316606185
2907,116760.59895478668
2908,128377.95025438356
2909,149227.45006053202
2910,87978.07932326898
2911,89130.16331460369
2912,153486.91385855814
2913,92287.47321594691
2914,86331.63321262348
2915,87981.53559779617
2916,91246.13157641639
2917,155943.5934182208
2918,117021.48711751676
2919,239693.3928771113
